close,high_low_range,body,upper_wick,lower_wick,close_return,volume,volume_change,delta,delta_over_volume,buy_volume,sell_volume,buy_sell_ratio,tick_speed,aggr_buy_speed,aggr_sell_speed,price_speed,int_trend_dir,int_bos_up,int_bos_down,int_choch_up,int_choch_down,int_swing_high_distance,int_swing_low_distance,bars_since_int_swing_high,bars_since_int_swing_low,swept_prev_int_high,swept_prev_int_low,int_bias_bullish,ext_trend_dir,ext_bos_up,ext_bos_down,ext_choch_up,ext_choch_down,ext_swing_high_distance,ext_swing_low_distance,bars_since_ext_swing_high,bars_since_ext_swing_low,swept_prev_ext_high,swept_prev_ext_low,ext_bias_bullish,in_bull_fvg,in_bear_fvg,near_bull_fvg,near_bear_fvg,in_bull_ob,in_bear_ob,near_bull_ob,near_bear_ob,dist_to_nearest_fvg,dist_to_nearest_ob,vp_poc_price,vp_val_price,vp_vah_price,vp_in_value_area,vp_above_value_area,vp_below_value_area,vp_dist_to_poc,vp_dist_to_vah,vp_dist_to_val,vwap_daily,dist_to_vwap
3941.2,5.099999999999909,1.0,3.0,1.099999999999909,0.0,743.0,0.0,48.0,0.06460296096904442,395.5,347.5,1.1381294964028776,1280.0,395.5,347.5,5.09999999999991,1.0,0.0,0.0,0.0,0.0,200.0,-231.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-320.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.149999999999636,999.0,3917.5,3914.3999999999974,3934.3999999999974,0.0,1.0,0.0,236.99999999999818,68.00000000002456,268.00000000002456,3924.73813831531,164.61861684689666
3938.8,6.099999999999909,2.399999999999636,2.700000000000273,1.0,0.0,621.0,0.0,-109.0,-0.17552334943639292,256.0,365.0,0.7013698630136986,1134.0,256.0,365.0,6.09999999999991,1.0,0.0,0.0,0.0,0.0,176.00000000000364,-208.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-296.00000000000364,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.600000000000364,999.0,3917.5,3914.3999999999974,3936.099999999996,0.0,1.0,0.0,213.00000000000182,27.000000000043656,244.0000000000282,3925.34163517259,134.5836482741015
3935.1,5.099999999999909,0.900000000000091,0.40000000000009095,3.799999999999727,0.0,618.0,0.0,-39.0,-0.06310679611650485,289.5,328.5,0.8812785388127854,1096.0,289.5,328.5,5.09999999999991,1.0,0.0,0.0,0.0,0.0,139.0000000000009,-170.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-259.0000000000009,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0000000000004547,999.0,3917.5,3914.3999999999974,3936.2999999999993,1.0,0.0,0.0,175.9999999999991,-11.999999999993634,207.00000000002547,3925.93666488826,91.63335111739798
3936.9,2.599999999999909,2.099999999999909,0.0,0.5,0.0,365.0,0.0,-19.0,-0.052054794520547946,173.0,192.0,0.9010416666666666,578.0,173.0,192.0,2.59999999999991,1.0,0.0,0.0,0.0,0.0,157.00000000000273,-189.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-277.00000000000273,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000027285,999.0,3917.5,3914.3999999999974,3936.2999999999956,0.0,1.0,0.0,194.0000000000009,6.000000000044565,225.00000000002728,3926.1505028819,107.49497118099953
3936.4,2.099999999999909,1.7000000000002728,0.29999999999972715,0.09999999999990905,0.0,143.0,0.0,60.0,0.4195804195804196,101.5,41.5,2.4457831325301207,252.0,101.5,41.5,2.09999999999991,1.0,0.0,0.0,0.0,0.0,-6.999999999998181,-44.00000000000091,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-272.00000000000273,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000002728,999.0,3917.5,3914.3999999999974,3935.5999999999963,0.0,1.0,0.0,189.0000000000009,8.000000000038199,220.00000000002728,3927.43625189756,89.6374810244015
3935.5,0.8000000000001819,0.0,0.3000000000001819,0.5,0.0,53.0,0.0,-40.0,-0.7547169811320755,6.5,46.5,0.13978494623655913,84.0,6.5,46.5,0.800000000000182,1.0,0.0,0.0,0.0,0.0,-21.99999999999818,-29.00000000000091,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-263.0000000000018,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000003638,999.0,3917.5,3914.3999999999974,3935.5999999999976,1.0,0.0,0.0,180.0,-0.9999999999763531,211.00000000002638,3927.81759763112,76.82402368880048
3936.9,2.099999999999909,0.900000000000091,0.0,1.199999999999818,0.0,158.0,0.0,7.0,0.04430379746835443,82.5,75.5,1.0927152317880795,288.0,82.5,75.5,2.09999999999991,1.0,0.0,0.0,0.0,0.0,-7.9999999999972715,-43.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-277.00000000000273,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000027285,999.0,3917.5,3914.3999999999974,3935.599999999999,0.0,1.0,0.0,194.0000000000009,13.000000000010914,225.00000000002728,3927.99590882259,89.0409117741001
3936.8,0.900000000000091,0.6000000000003638,0.29999999999972715,0.0,0.0,78.0,0.0,11.0,0.14102564102564102,44.5,33.5,1.328358208955224,144.0,44.5,33.5,0.900000000000091,1.0,0.0,0.0,0.0,0.0,-8.999999999996362,-42.00000000000273,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-276.00000000000364,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000001819,999.0,3917.5,3914.3999999999974,3935.699999999998,0.0,1.0,0.0,193.00000000000182,11.000000000021828,224.0000000000282,3928.07241720662,87.27582793380407
3936.6,2.199999999999818,0.900000000000091,0.5,0.7999999999997272,0.0,195.0,0.0,23.0,0.11794871794871795,109.0,86.0,1.2674418604651163,380.0,109.0,86.0,2.19999999999982,1.0,0.0,0.0,0.0,0.0,-10.99999999999909,-40.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-274.0000000000009,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000004547,999.0,3935.0,3921.3999999999996,3945.1999999999957,1.0,0.0,0.0,15.99999999999909,-85.99999999995816,152.00000000000273,3928.20940609384,83.9059390616012
3932.0,3.800000000000182,1.5,0.900000000000091,1.400000000000091,0.0,388.0,0.0,-67.0,-0.17268041237113402,160.5,227.5,0.7054945054945055,728.0,160.5,227.5,3.80000000000018,-1.0,0.0,0.0,0.0,1.0,-51.99999999999818,15.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-131.99999999999818,-6.999999999998181,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,999.0,3930.6000000000004,3930.6000000000004,3934.399999999997,1.0,0.0,0.0,13.999999999996362,-23.999999999969077,13.999999999996362,3928.59711019284,34.02889807160136
3932.4,3.0,0.8000000000001819,0.1999999999998181,2.0,0.0,482.0,0.0,-51.0,-0.10580912863070539,215.5,266.5,0.8086303939962477,756.0,215.5,266.5,3.0,-1.0,0.0,0.0,0.0,0.0,-36.99999999999818,10.99999999999909,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-127.99999999999727,-10.99999999999909,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.650000000000091,999.0,3929.6000000000004,3929.6000000000004,3933.4999999999973,1.0,0.0,0.0,27.99999999999727,-10.999999999971806,27.99999999999727,3928.69001951193,37.099804880699594
3930.7,2.299999999999727,1.6000000000003638,0.29999999999972715,0.3999999999996362,0.0,254.0,0.0,-85.0,-0.3346456692913386,84.5,169.5,0.49852507374631266,408.0,84.5,169.5,2.29999999999973,-1.0,0.0,0.0,0.0,0.0,-54.00000000000091,28.00000000000182,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,-145.0,6.000000000003638,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9499999999998181,0.40000000000009095,3930.3,3929.6000000000004,3933.1,1.0,0.0,0.0,3.999999999996362,-24.00000000000091,10.999999999994543,3928.71532253797,19.846774620295946
3931.4,1.300000000000182,0.7000000000002728,0.0,0.599999999999909,0.0,170.0,0.0,-11.0,-0.06470588235294118,79.5,90.5,0.8784530386740331,328.0,79.5,90.5,1.30000000000018,-1.0,0.0,0.0,0.0,0.0,-46.99999999999818,20.99999999999909,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-137.99999999999727,-0.9999999999990905,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.650000000000091,0.3000000000001819,3930.3,3929.6000000000004,3932.9,1.0,0.0,0.0,10.99999999999909,-15.0,17.99999999999727,3928.73041078609,26.69589213910058
3930.2,3.400000000000091,1.6000000000003638,0.1999999999998181,1.599999999999909,0.0,479.0,0.0,-62.0,-0.12943632567849686,208.5,270.5,0.7707948243992606,924.0,208.5,270.5,3.40000000000009,-1.0,0.0,0.0,0.0,0.0,-59.00000000000091,33.00000000000182,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-150.0,11.000000000003638,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4499999999998181,0.900000000000091,3930.3,3928.6000000000004,3932.3999999999987,1.0,0.0,0.0,-1.000000000003638,-21.999999999989086,15.999999999994543,3928.75888308506,14.41116914939812
3930.3,2.100000000000364,0.1000000000003638,0.0,2.0,0.0,132.0,0.0,1.0,0.007575757575757576,66.5,65.5,1.015267175572519,244.0,66.5,65.5,2.10000000000036,-1.0,0.0,0.0,0.0,0.0,-57.99999999999727,31.99999999999818,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-148.99999999999636,10.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5500000000001819,0.7999999999997272,3930.3,3929.0,3932.5999999999985,1.0,0.0,0.0,0.0,-22.99999999998363,13.000000000001819,3928.76315715184,15.368428481601768
3931.6,2.199999999999818,1.2999999999997272,0.0,0.900000000000091,0.0,130.0,0.0,45.0,0.34615384615384615,87.5,42.5,2.0588235294117645,254.0,87.5,42.5,2.19999999999982,-1.0,0.0,0.0,0.0,0.0,-45.0,19.00000000000091,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-135.9999999999991,-2.9999999999972715,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.849999999999909,0.5,3930.3,3928.1000000000004,3932.299999999998,1.0,0.0,0.0,12.999999999997272,-6.999999999979991,34.99999999999545,3928.77363159306,28.26368406939764
3930.7,2.799999999999727,2.300000000000182,0.09999999999990905,0.3999999999996362,0.0,125.0,0.0,-11.0,-0.088,57.0,68.0,0.8382352941176471,244.0,57.0,68.0,2.79999999999973,-1.0,0.0,0.0,0.0,0.0,-54.00000000000091,28.00000000000182,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-145.0,6.000000000003638,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499999999998181,999.0,3930.3,3928.1000000000004,3932.299999999998,1.0,0.0,0.0,3.999999999996362,-15.9999999999809,25.999999999994543,3928.80074391771,18.992560822898668
3928.7,2.100000000000364,1.900000000000091,0.20000000000027285,0.0,0.0,106.0,0.0,-10.0,-0.09433962264150944,48.0,58.0,0.8275862068965517,208.0,48.0,58.0,2.10000000000036,-1.0,0.0,0.0,0.0,0.0,-74.00000000000091,48.00000000000182,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-165.0,26.000000000003638,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050000000000182,999.0,3930.3,3928.1000000000004,3932.1999999999985,1.0,0.0,0.0,-16.000000000003638,-34.99999999998636,5.999999999994543,3928.80314520092,-1.03145200920153
3930.5,3.900000000000091,3.400000000000091,0.5,0.0,0.0,261.0,0.0,56.0,0.21455938697318008,158.5,102.5,1.5463414634146342,490.0,158.5,102.5,3.90000000000009,-1.0,0.0,0.0,0.0,0.0,-55.99999999999909,30.0,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-146.99999999999818,8.000000000001819,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,999.0,3930.3,3926.1000000000004,3931.7999999999993,1.0,0.0,0.0,1.999999999998181,-12.999999999992724,43.99999999999636,3928.78613299948,17.138670005201675
3930.0,1.8999999999996362,0.5,0.1999999999998181,1.199999999999818,0.0,99.0,0.0,2.0,0.020202020202020204,50.5,48.5,1.041237113402062,186.0,50.5,48.5,1.89999999999964,-1.0,0.0,0.0,0.0,0.0,-60.99999999999909,35.0,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-151.99999999999818,13.000000000001819,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,999.0,3930.3,3926.1000000000004,3931.7999999999984,1.0,0.0,0.0,-3.000000000001819,-17.99999999998363,38.99999999999636,3928.78993653007,12.100634699299917
3930.2,2.400000000000091,1.0,0.3000000000001819,1.099999999999909,0.0,118.0,0.0,11.0,0.09322033898305085,64.5,53.5,1.205607476635514,228.0,64.5,53.5,2.40000000000009,-1.0,0.0,0.0,0.0,0.0,-59.00000000000091,33.00000000000182,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-150.0,11.000000000003638,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4499999999998181,999.0,3930.3,3929.3999999999983,3933.6999999999975,1.0,0.0,0.0,-1.000000000003638,-34.99999999997726,8.000000000015461,3928.81440236758,13.85597632419831
3930.2,1.599999999999909,0.1999999999998181,0.8000000000001819,0.599999999999909,0.0,104.0,0.0,9.0,0.08653846153846154,56.5,47.5,1.1894736842105262,204.0,56.5,47.5,1.59999999999991,-1.0,0.0,0.0,0.0,0.0,-59.00000000000091,-40.99999999999909,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-150.0,11.000000000003638,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4499999999998181,999.0,3930.3,3929.3999999999983,3933.5999999999976,1.0,0.0,0.0,-1.000000000003638,-33.99999999997817,8.000000000015461,3928.81960479921,13.803952007897351
3930.1,1.300000000000182,0.1999999999998181,0.3000000000001819,0.8000000000001819,0.0,177.0,0.0,52.0,0.2937853107344633,114.5,62.5,1.832,226.0,114.5,62.5,1.30000000000018,-1.0,0.0,0.0,0.0,0.0,-60.0,-40.0,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-150.9999999999991,12.000000000002728,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34999999999990905,999.0,3930.3,3926.1000000000004,3931.5999999999976,1.0,0.0,0.0,-2.0000000000027285,-14.999999999977263,39.99999999999545,3928.82625316879,12.737468312097917
3930.2,1.400000000000091,0.1000000000003638,0.29999999999972715,1.0,0.0,69.0,0.0,18.0,0.2608695652173913,43.5,25.5,1.7058823529411764,136.0,43.5,25.5,1.40000000000009,-1.0,0.0,0.0,0.0,0.0,-59.00000000000091,-40.99999999999909,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-75.0,11.000000000003638,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4499999999998181,999.0,3929.4,3926.1000000000004,3931.4999999999995,1.0,0.0,0.0,7.9999999999972715,-12.999999999997272,40.99999999999454,3928.82915130912,13.708486908799387
3930.6,1.7999999999997272,0.09999999999990905,1.0,0.6999999999998181,0.0,105.0,0.0,8.0,0.0761904761904762,56.5,48.5,1.1649484536082475,200.0,56.5,48.5,1.79999999999973,-1.0,0.0,0.0,0.0,0.0,-13.000000000001819,-45.0,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-70.99999999999909,7.0000000000027285,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849999999999909,999.0,3929.4,3926.1000000000004,3931.4999999999986,1.0,0.0,0.0,11.999999999998181,-8.999999999987267,44.99999999999545,3928.83602970885,17.639702911496897
3929.4,1.300000000000182,1.0,0.0,0.3000000000001819,0.0,82.0,0.0,-12.0,-0.14634146341463414,35.0,47.0,0.7446808510638298,138.0,35.0,47.0,1.30000000000018,-1.0,0.0,0.0,0.0,0.0,-25.0,-33.00000000000182,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-82.99999999999727,19.00000000000091,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34999999999990905,999.0,3929.4,3926.1000000000004,3931.4999999999986,1.0,0.0,0.0,0.0,-20.999999999985448,32.99999999999727,3928.83835371345,5.61646286550058
3929.0,1.6000000000003638,0.3000000000001819,0.5,0.8000000000001819,0.0,95.0,0.0,3.0,0.031578947368421054,49.0,46.0,1.065217391304348,174.0,49.0,46.0,1.60000000000036,-1.0,0.0,0.0,0.0,0.0,-29.00000000000091,-29.00000000000091,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-86.99999999999818,23.00000000000182,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,999.0,3929.4,3926.1000000000004,3931.3999999999996,1.0,0.0,0.0,-4.0000000000009095,-23.999999999996362,28.999999999996362,3928.83889774566,1.611022543402214
3925.4,3.300000000000182,2.400000000000091,0.0,0.900000000000091,0.0,336.0,0.0,-129.0,-0.38392857142857145,103.5,232.5,0.44516129032258067,490.0,103.5,232.5,3.30000000000018,-1.0,0.0,1.0,0.0,0.0,-65.0,6.999999999998181,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-122.99999999999727,59.00000000000091,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,999.0,3929.4,3924.5,3931.299999999999,1.0,0.0,0.0,-40.0,-58.99999999998727,9.00000000000091,3928.79771590975,-33.97715909749877
