close,high_low_range,body,upper_wick,lower_wick,close_return,volume,volume_change,delta,delta_over_volume,buy_volume,sell_volume,buy_sell_ratio,tick_speed,aggr_buy_speed,aggr_sell_speed,price_speed,int_trend_dir,int_bos_up,int_bos_down,int_choch_up,int_choch_down,int_swing_high_distance,int_swing_low_distance,bars_since_int_swing_high,bars_since_int_swing_low,swept_prev_int_high,swept_prev_int_low,int_bias_bullish,ext_trend_dir,ext_bos_up,ext_bos_down,ext_choch_up,ext_choch_down,ext_swing_high_distance,ext_swing_low_distance,bars_since_ext_swing_high,bars_since_ext_swing_low,swept_prev_ext_high,swept_prev_ext_low,ext_bias_bullish,in_bull_fvg,in_bear_fvg,near_bull_fvg,near_bear_fvg,in_bull_ob,in_bear_ob,near_bull_ob,near_bear_ob,dist_to_nearest_fvg,dist_to_nearest_ob,vp_poc_price,vp_val_price,vp_vah_price,vp_in_value_area,vp_above_value_area,vp_below_value_area,vp_dist_to_poc,vp_dist_to_vah,vp_dist_to_val,vwap_daily,dist_to_vwap
3910.7,2.599999999999909,1.099999999999909,1.300000000000182,0.1999999999998181,0.0,124.0,0.0,-42.0,-0.3387096774193548,41.0,83.0,0.4939759036144578,230.0,41.0,83.0,2.59999999999991,0.0,0.0,0.0,0.0,0.0,-67.00000000000273,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,3911.3,3909.1000000000004,3913.6999999999994,1.0,0.0,0.0,-6.000000000003638,-29.999999999995453,15.999999999994543,3912.74839645172,-20.483964517202367
3910.6,2.299999999999727,0.20000000000027285,1.7999999999997272,0.29999999999972715,0.0,85.0,0.0,14.0,0.16470588235294117,49.5,35.5,1.3943661971830985,160.0,49.5,35.5,2.29999999999973,0.0,0.0,0.0,0.0,0.0,-68.00000000000182,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,3911.3,3909.1000000000004,3913.6,1.0,0.0,0.0,-7.0000000000027285,-30.0,14.999999999995453,3912.6824587216,-20.824587216002328
3913.9,3.199999999999818,3.099999999999909,0.09999999999990905,0.0,0.0,206.0,0.0,114.0,0.5533980582524272,160.0,46.0,3.4782608695652173,340.0,160.0,46.0,3.19999999999982,0.0,0.0,0.0,0.0,0.0,-35.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,3911.3,3909.1000000000004,3913.4999999999995,0.0,1.0,0.0,25.99999999999909,4.000000000005457,47.99999999999727,3912.70242019302,11.975798069802295
3915.5,2.800000000000182,1.699999999999818,0.8000000000001819,0.3000000000001819,0.0,182.0,0.0,9.0,0.04945054945054945,95.5,86.5,1.1040462427745665,318.0,95.5,86.5,2.80000000000018,0.0,0.0,0.0,0.0,0.0,-19.00000000000091,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.449999999999818,999.0,3911.3,3909.1000000000004,3913.7999999999997,0.0,1.0,0.0,41.99999999999818,17.00000000000273,63.99999999999636,3912.8822139816,26.177860183997836
3917.1,2.700000000000273,1.400000000000091,0.3000000000001819,1.0,0.0,128.0,0.0,5.0,0.0390625,66.5,61.5,1.08130081300813,250.0,66.5,61.5,2.70000000000027,0.0,0.0,0.0,0.0,0.0,-3.000000000001819,-79.00000000000091,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,999.0,3911.3,3909.1000000000004,3914.0999999999976,0.0,1.0,0.0,57.99999999999727,30.000000000022737,79.99999999999545,3913.05844748858,40.41552511419923
3917.1,1.2000000000002728,0.20000000000027285,0.0,1.0,0.0,91.0,0.0,-17.0,-0.18681318681318682,37.0,54.0,0.6851851851851852,180.0,37.0,54.0,1.20000000000027,0.0,0.0,0.0,0.0,0.0,-3.000000000001819,-79.00000000000091,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,999.0,3911.3,3909.1000000000004,3914.2999999999975,0.0,1.0,0.0,57.99999999999727,28.000000000024556,79.99999999999545,3913.18827160494,39.11728395059981
3918.2,2.099999999999909,1.0,0.5,0.599999999999909,0.0,164.0,0.0,35.0,0.21341463414634146,99.5,64.5,1.5426356589147288,270.0,99.5,64.5,2.09999999999991,1.0,1.0,0.0,0.0,0.0,7.9999999999972715,-90.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849999999999909,999.0,3911.3,3909.1000000000004,3914.6000000000004,0.0,1.0,0.0,68.99999999999636,35.99999999999454,90.99999999999454,3913.459371293,47.40628706999814
3916.4,2.699999999999818,2.0,0.29999999999972715,0.40000000000009095,0.0,185.0,0.0,-82.0,-0.44324324324324327,51.5,133.5,0.3857677902621723,310.0,51.5,133.5,2.69999999999982,1.0,0.0,0.0,0.0,0.0,-10.0,-72.00000000000273,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.050000000000182,999.0,3911.3,3909.1000000000004,3915.099999999998,0.0,1.0,0.0,50.99999999999909,13.000000000020009,72.99999999999727,3913.68013355593,27.198664440702487
3914.5,2.299999999999727,1.699999999999818,0.5,0.09999999999990905,0.0,127.0,0.0,-13.0,-0.10236220472440945,57.0,70.0,0.8142857142857143,232.0,57.0,70.0,2.29999999999973,1.0,0.0,0.0,0.0,0.0,-29.00000000000091,-53.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000009095,999.0,3911.3,3909.1000000000004,3915.2,1.0,0.0,0.0,31.99999999999818,-6.999999999998181,53.99999999999636,3913.74196028187,7.580397181300214
3914.9,1.7000000000002728,0.40000000000009095,0.0,1.300000000000182,0.0,235.0,0.0,-34.0,-0.14468085106382977,100.5,134.5,0.7472118959107806,336.0,100.5,134.5,1.70000000000027,1.0,0.0,0.0,0.0,0.0,-25.0,-57.00000000000273,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999997272,999.0,3911.3,3909.1000000000004,3914.9999999999986,1.0,0.0,0.0,35.99999999999909,-0.9999999999854481,57.99999999999727,3913.78335815708,11.166418429202167
3915.8,2.099999999999909,1.0,0.599999999999909,0.5,0.0,85.0,0.0,4.0,0.047058823529411764,44.5,40.5,1.0987654320987654,158.0,44.5,40.5,2.09999999999991,1.0,0.0,0.0,0.0,0.0,-15.99999999999909,-66.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,999.0,3911.3,3909.1000000000004,3915.0999999999985,0.0,1.0,0.0,45.0,7.000000000016371,66.99999999999818,3913.82575053264,19.74249467360096
3916.5,1.800000000000182,0.3000000000001819,1.300000000000182,0.1999999999998181,0.0,102.0,0.0,10.0,0.09803921568627451,56.0,46.0,1.2173913043478262,182.0,56.0,46.0,1.80000000000018,1.0,0.0,0.0,0.0,0.0,-9.00000000000091,-73.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050000000000182,999.0,3911.3,3909.1000000000004,3915.2999999999984,0.0,1.0,0.0,51.99999999999818,12.000000000016371,73.99999999999636,3913.91039315275,25.896068472497973
3916.7,1.900000000000091,0.29999999999972715,0.20000000000027285,1.400000000000091,0.0,98.0,0.0,3.0,0.030612244897959183,50.5,47.5,1.063157894736842,188.0,50.5,47.5,1.90000000000009,1.0,0.0,0.0,0.0,0.0,-20.0,-75.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,999.0,3911.3,3909.1000000000004,3915.399999999999,0.0,1.0,0.0,53.99999999999636,13.000000000006366,75.99999999999454,3913.97200256269,27.27997437310023
3916.8,0.8999999999996362,0.09999999999990905,0.29999999999972715,0.5,0.0,37.0,0.0,-11.0,-0.2972972972972973,13.0,24.0,0.5416666666666666,74.0,13.0,24.0,0.899999999999636,1.0,0.0,0.0,0.0,0.0,-18.999999999996362,-76.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3500000000003638,999.0,3911.3,3909.1000000000004,3915.499999999998,0.0,1.0,0.0,55.0,13.000000000020009,76.99999999999818,3914.0001087252,27.998912748003022
3917.5,1.2999999999997272,0.599999999999909,0.6999999999998181,0.0,0.0,88.0,0.0,21.0,0.23863636363636365,54.5,33.5,1.626865671641791,156.0,54.5,33.5,1.29999999999973,1.0,0.0,0.0,0.0,0.0,-11.999999999998181,-43.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.050000000000182,999.0,3911.3,3909.1000000000004,3915.5999999999995,0.0,1.0,0.0,61.99999999999818,19.000000000005457,83.99999999999636,3914.08264755331,34.173524466900744
3918.3,1.300000000000182,0.5,0.5,0.3000000000001819,0.0,121.0,0.0,19.0,0.15702479338842976,70.0,51.0,1.3725490196078431,206.0,70.0,51.0,1.30000000000018,1.0,0.0,0.0,0.0,0.0,-3.999999999996362,-51.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9500000000002728,999.0,3911.3,3909.1000000000004,3915.8999999999974,0.0,1.0,0.0,70.0,24.000000000028194,91.99999999999818,3914.21078532236,40.892146776400295
3918.0,1.5,0.5,0.5,0.5,0.0,106.0,0.0,16.0,0.1509433962264151,61.0,45.0,1.3555555555555556,166.0,61.0,45.0,1.5,1.0,0.0,0.0,0.0,0.0,-6.999999999998181,-48.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650000000000091,999.0,3911.3,3909.1000000000004,3915.999999999999,0.0,1.0,0.0,66.99999999999818,20.000000000009095,88.99999999999636,3914.31577366049,36.84226339510133
3917.9,0.900000000000091,0.09999999999990905,0.599999999999909,0.20000000000027285,0.0,73.0,0.0,2.0,0.0273972602739726,37.5,35.5,1.056338028169014,136.0,37.5,35.5,0.900000000000091,1.0,0.0,0.0,0.0,0.0,-7.9999999999972715,-47.00000000000273,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500000000001819,999.0,3911.3,3909.1000000000004,3916.1,0.0,1.0,0.0,65.99999999999909,18.00000000000182,87.99999999999727,3914.38309974592,35.16900254080156
3918.7,1.400000000000091,0.8999999999996362,0.3000000000001819,0.20000000000027285,0.0,70.0,0.0,18.0,0.2571428571428571,44.0,26.0,1.6923076923076923,132.0,44.0,26.0,1.40000000000009,1.0,0.0,0.0,0.0,0.0,0.0,-55.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.349999999999909,999.0,3911.3,3909.1000000000004,3916.199999999999,0.0,1.0,0.0,73.99999999999636,25.000000000009095,95.99999999999454,3914.45163161711,42.48368382890021
3918.0,1.0,0.5,0.0,0.5,0.0,130.0,0.0,-69.0,-0.5307692307692308,30.5,99.5,0.3065326633165829,228.0,30.5,99.5,1.0,1.0,0.0,0.0,0.0,0.0,-6.999999999998181,-48.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650000000000091,999.0,3911.3,3909.1000000000004,3916.399999999997,0.0,1.0,0.0,66.99999999999818,16.000000000030923,88.99999999999636,3914.55973752051,34.40262479489775
3915.6,3.099999999999909,2.300000000000182,0.1999999999998181,0.599999999999909,0.0,248.0,0.0,-89.0,-0.3588709677419355,79.5,168.5,0.47181008902077154,430.0,79.5,168.5,3.09999999999991,1.0,0.0,0.0,0.0,0.0,-30.99999999999909,-24.00000000000091,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000009095,999.0,3911.3,3909.1000000000004,3916.499999999997,1.0,0.0,0.0,42.99999999999727,-8.999999999969077,64.99999999999545,3914.65166482097,9.483351790299821
3916.4,1.699999999999818,0.8000000000001819,0.599999999999909,0.29999999999972715,0.0,139.0,0.0,28.0,0.2014388489208633,83.5,55.5,1.5045045045045045,228.0,83.5,55.5,1.69999999999982,1.0,0.0,0.0,0.0,0.0,-22.99999999999727,-32.00000000000273,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849999999999909,999.0,3911.3,3909.1000000000004,3916.499999999997,1.0,0.0,0.0,50.99999999999909,-0.9999999999672582,72.99999999999727,3914.69890416846,17.010958315399876
3917.3,1.2999999999997272,0.8000000000001819,0.3999999999996362,0.09999999999990905,0.0,67.0,0.0,6.0,0.08955223880597014,36.5,30.5,1.1967213114754098,132.0,36.5,30.5,1.29999999999973,1.0,0.0,0.0,0.0,0.0,-13.999999999996362,-41.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000003638,999.0,3911.3,3909.1000000000004,3916.4999999999995,0.0,1.0,0.0,60.0,8.000000000006366,81.99999999999818,3914.7334533644,25.66546635600389
3917.9,1.300000000000182,0.7000000000002728,0.599999999999909,0.0,0.0,79.0,0.0,12.0,0.1518987341772152,45.5,33.5,1.3582089552238805,154.0,45.5,33.5,1.30000000000018,1.0,0.0,0.0,0.0,0.0,-10.99999999999909,-47.00000000000273,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000000000273,999.0,3911.3,3909.1000000000004,3916.5999999999995,0.0,1.0,0.0,65.99999999999909,13.000000000006366,87.99999999999727,3914.78502083333,31.149791666703095
3917.1,0.900000000000091,0.900000000000091,0.0,0.0,0.0,46.0,0.0,-15.0,-0.32608695652173914,15.5,30.5,0.5081967213114754,84.0,15.5,30.5,0.900000000000091,1.0,0.0,0.0,0.0,0.0,-19.00000000000091,-39.00000000000091,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.650000000000091,999.0,3911.3,3909.1000000000004,3916.6000000000004,0.0,1.0,0.0,57.99999999999727,4.9999999999954525,79.99999999999545,3914.80984316962,22.90156830380056
3917.8,1.300000000000182,0.6000000000003638,0.0,0.6999999999998181,0.0,66.0,0.0,1.0,0.015151515151515152,33.5,32.5,1.0307692307692307,124.0,33.5,32.5,1.30000000000018,1.0,0.0,0.0,0.0,0.0,-11.999999999998181,-28.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.350000000000364,999.0,3911.3,3909.1000000000004,3916.699999999999,0.0,1.0,0.0,65.0,11.000000000012733,86.99999999999818,3914.84419788274,29.55802117260191
3918.0,0.7999999999997272,0.1999999999998181,0.1999999999998181,0.40000000000009095,0.0,55.0,0.0,2.0,0.03636363636363636,28.5,26.5,1.0754716981132075,100.0,28.5,26.5,0.799999999999727,1.0,0.0,0.0,0.0,0.0,-10.0,-30.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.550000000000182,999.0,3917.5,3913.2999999999984,3918.999999999999,1.0,0.0,0.0,5.0,-9.999999999990905,47.00000000001637,3914.87766592846,31.22334071540081
3917.7,1.599999999999909,0.0,0.900000000000091,0.6999999999998181,0.0,128.0,0.0,-15.0,-0.1171875,56.5,71.5,0.7902097902097902,162.0,56.5,71.5,1.59999999999991,1.0,0.0,0.0,0.0,0.0,-13.000000000001819,-26.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,999.0,3917.5,3913.399999999998,3918.999999999999,1.0,0.0,0.0,1.999999999998181,-12.999999999992724,43.00000000002001,3914.95024533857,27.49754661429961
3918.0,1.099999999999909,0.1999999999998181,0.5,0.40000000000009095,0.0,44.0,0.0,11.0,0.25,27.5,16.5,1.6666666666666667,84.0,27.5,16.5,1.09999999999991,1.0,0.0,0.0,0.0,0.0,-10.0,-30.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.550000000000182,999.0,3917.5,3913.3999999999983,3918.999999999999,1.0,0.0,0.0,5.0,-9.999999999990905,46.00000000001728,3914.97607186872,30.239281312801722
3918.0,0.40000000000009095,0.09999999999990905,0.3000000000001819,0.0,0.0,21.0,0.0,-4.0,-0.19047619047619047,8.5,12.5,0.68,42.0,8.5,12.5,0.400000000000091,1.0,0.0,0.0,0.0,0.0,-10.0,-30.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.550000000000182,999.0,3917.5,3913.3999999999983,3918.999999999999,1.0,0.0,0.0,5.0,-9.999999999990905,46.00000000001728,3914.9886498708,30.113501291998546
3918.4,0.3000000000001819,0.3000000000001819,0.0,0.0,0.0,14.0,0.0,-1.0,-0.07142857142857142,6.5,7.5,0.8666666666666667,24.0,6.5,7.5,0.300000000000182,1.0,0.0,0.0,0.0,0.0,-5.9999999999990905,-34.00000000000091,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.950000000000273,999.0,3917.5,3912.499999999999,3918.1,0.0,1.0,0.0,9.00000000000091,3.000000000001819,59.000000000010004,3914.99760984409,34.023901559098704
